Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
Point Break For Market? Four Titans Lead Earnings Wave,https://www.investors.com/market-trend/stock-market-today/dow-jones-futures-point-break-for-stock-market-microsoft-meta-lead-earnings-wave/,20231020T220800,"[""Investor's Business Daily"", 'ED CARSON']","Dow Jones Futures: Point Break For Stock Market? Microsoft, Meta ... Investor's Business Daily ...",https://www.investors.com/wp-content/uploads/2020/04/Stock-BigWavePipe-08-adobe.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '1.0'}]",-0.096928,Neutral,"[{'ticker': 'GOOG', 'relevance_score': '0.236972', 'ticker_sentiment_score': '0.081673', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.143557', 'ticker_sentiment_score': '0.020374', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CVX', 'relevance_score': '0.048084', 'ticker_sentiment_score': '0.076094', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BKR', 'relevance_score': '0.048084', 'ticker_sentiment_score': '0.076094', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.024053', 'ticker_sentiment_score': '-0.128687', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'OII', 'relevance_score': '0.048084', 'ticker_sentiment_score': '0.076094', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.348919', 'ticker_sentiment_score': '0.065284', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HAL', 'relevance_score': '0.048084', 'ticker_sentiment_score': '0.076094', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.024053', 'ticker_sentiment_score': '0.212488', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NOW', 'relevance_score': '0.190605', 'ticker_sentiment_score': '0.023413', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.048084', 'ticker_sentiment_score': '0.076094', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNPS', 'relevance_score': '0.048084', 'ticker_sentiment_score': '0.108732', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CDNS', 'relevance_score': '0.143557', 'ticker_sentiment_score': '-0.065374', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VRT', 'relevance_score': '0.167156', 'ticker_sentiment_score': '0.034381', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CME', 'relevance_score': '0.11983', 'ticker_sentiment_score': '-0.042822', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.190605', 'ticker_sentiment_score': '0.108752', 'ticker_sentiment_label': 'Neutral'}]"
Car Care Products Market size to grow by USD 3585.56 million | The market is estimated to grow at a CAGR of 5.48 ... - PR Newswire,https://www.prnewswire.com/news-releases/car-care-products-market-size-to-grow-by-usd-3585-56-million--the-market-is-estimated-to-grow-at-a-cagr-of-5-48-during-the-forecast-period-----technavio-301963203.html,20231020T214500,[],Car Care Products Market size to grow by USD 3585.56 million | The market is estimated to grow at a CAGR of 5.48 ... PR ...,,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}]",0.142683,Neutral,"[{'ticker': 'CVX', 'relevance_score': '0.043342', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SPTJF', 'relevance_score': '0.043342', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TTE', 'relevance_score': '0.043342', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VVV', 'relevance_score': '0.043342', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.043342', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ENR', 'relevance_score': '0.043342', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FUPBY', 'relevance_score': '0.043342', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MMM', 'relevance_score': '0.043342', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ITW', 'relevance_score': '0.043342', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BP', 'relevance_score': '0.043342', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RYDAF', 'relevance_score': '0.043342', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Lubricants Market For Mining And Quarry Applications Market size to increase by USD 660.59 million between 2022 to ... - PR Newswire,https://www.prnewswire.com/news-releases/lubricants-market-for-mining-and-quarry-applications-market-size-to-increase-by-usd-660-59-million-between-2022-to-2027-the-adoption-of-smart-mining-equipment-drives-the-market-growth---technavio-301962278.html,20231020T211500,[],Lubricants Market For Mining And Quarry Applications Market size to increase by USD 660.59 million between 2022 to ... PR ...,,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.266643,Somewhat-Bullish,"[{'ticker': 'CVX', 'relevance_score': '0.052112', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SMGBF', 'relevance_score': '0.052112', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SPTJF', 'relevance_score': '0.052112', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TTE', 'relevance_score': '0.052112', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BRK-A', 'relevance_score': '0.052112', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VVV', 'relevance_score': '0.052112', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.052112', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FUPBY', 'relevance_score': '0.052112', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CSWI', 'relevance_score': '0.052112', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BP', 'relevance_score': '0.052112', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RYDAF', 'relevance_score': '0.052112', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
"Investor Risk Sentiment Wavers Amid War, Interest Rate Concerns; Tesla Earnings Disappoint: The Week In The Markets - Alphabet  ( NASDAQ:GOOGL ) , Chevron  ( NYSE:CVX ) , Verizon Communications  ( NYSE:VZ ) , Merck & Co  ( NYSE:MRK ) ",https://www.benzinga.com/markets/asia/23/10/35358005/investor-risk-sentiment-wavers-amid-war-interest-rate-concerns-tesla-earnings-disappoint-the-week-in,20231020T200803,['Piero Cingari'],"Volatility notably returned to the markets this week as investors navigated the escalating conflict between Israel and Hamas, remarks from Federal Reserve Chair Jerome Powell and mixed earning reports from leading U.S. corporations.",https://cdn.benzinga.com/files/images/story/2023/Wall_Street_subway_sign_3.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.838487'}, {'topic': 'Financial Markets', 'relevance_score': '0.986714'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.983783'}]",0.238245,Somewhat-Bullish,"[{'ticker': 'CVX', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VZ', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TXN', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.049019', 'ticker_sentiment_score': '0.135919', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ADP', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DHR', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.146321', 'ticker_sentiment_score': '-0.1439', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MA', 'relevance_score': '0.049019', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IBM', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'V', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UPS', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CME', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GE', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NFLX', 'relevance_score': '0.194242', 'ticker_sentiment_score': '0.315189', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.049019', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KO', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HON', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ABBV', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BMY', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TMUS', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'INTC', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CAT', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NOW', 'relevance_score': '0.049019', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TMO', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CCZ', 'relevance_score': '0.049019', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BA', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
"Caution Flag: As Yields Briefly Top 5%, Stocks Pull Back Amid Geopolitical Worries - American Express  ( NYSE:AXP ) , CSX  ( NASDAQ:CSX ) ",https://www.benzinga.com/markets/23/10/35354875/caution-flag-as-yields-briefly-top-5-stocks-pull-back-amid-geopolitical-worries,20231020T165914,['Schwab Center for Financial Research'],"( Friday market open ) A wall of worry looms, and investors haven't shown much appetite to climb it the last two days. Another inflation warning from Federal Reserve Chairman Jerome Powell yesterday and an earnings deluge dialed up caution on Wall Street as stocks edged lower again in premarket ...",https://cdn.benzinga.com/files/images/story/2023/10/20/shutterstock_1723527190_16.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.166667'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.166667'}, {'topic': 'Technology', 'relevance_score': '0.166667'}, {'topic': 'Finance', 'relevance_score': '0.166667'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.972193'}, {'topic': 'IPO', 'relevance_score': '0.158519'}, {'topic': 'Economy - Fiscal', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.166667'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.166667'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Economy - Macro', 'relevance_score': '0.158519'}]",0.033876,Neutral,"[{'ticker': 'WHR', 'relevance_score': '0.041004', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CVX', 'relevance_score': '0.041004', 'ticker_sentiment_score': '0.055187', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KO', 'relevance_score': '0.041004', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VZ', 'relevance_score': '0.041004', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BG', 'relevance_score': '0.041004', 'ticker_sentiment_score': '-0.078714', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GM', 'relevance_score': '0.0819', 'ticker_sentiment_score': '-0.01236', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HON', 'relevance_score': '0.041004', 'ticker_sentiment_score': '-0.078714', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ABBV', 'relevance_score': '0.041004', 'ticker_sentiment_score': '0.055187', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TXN', 'relevance_score': '0.0819', 'ticker_sentiment_score': '-0.00104', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.142807', 'ticker_sentiment_score': '-0.001279', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MA', 'relevance_score': '0.020509', 'ticker_sentiment_score': '-0.072319', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'V', 'relevance_score': '0.0819', 'ticker_sentiment_score': '0.163648', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.041004', 'ticker_sentiment_score': '0.055187', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AXP', 'relevance_score': '0.041004', 'ticker_sentiment_score': '0.216126', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CCZ', 'relevance_score': '0.020509', 'ticker_sentiment_score': '-0.072319', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.0819', 'ticker_sentiment_score': '-0.022921', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GE', 'relevance_score': '0.041004', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BA', 'relevance_score': '0.041004', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:USD', 'relevance_score': '0.020509', 'ticker_sentiment_score': '0.035522', 'ticker_sentiment_label': 'Neutral'}]"
Exxon Mobil  ( XOM )  Expected to Beat Earnings Estimates: What to Know Ahead of Q3 Release,https://www.zacks.com/stock/news/2169689/exxon-mobil-xom-expected-to-beat-earnings-estimates-what-to-know-ahead-of-q3-release,20231020T140032,['Zacks Equity Research'],Exxon (XOM) possesses the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,https://staticx-tuner.zacks.com/images/default_article_images/default328.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.316726'}]",0.189434,Somewhat-Bullish,"[{'ticker': 'XOM', 'relevance_score': '0.102013', 'ticker_sentiment_score': '-0.010974', 'ticker_sentiment_label': 'Neutral'}]"
"SLB Q3 Earnings Beat on Higher Evaluation, Stimulation Activity",https://www.zacks.com/stock/news/2169725/slb-q3-earnings-beat-on-higher-evaluation-stimulation-activity,20231020T135100,['Zacks Equity Research'],SLB beats in Q3 earnings and expects to continue benefiting from international and offshore markets.,https://staticx-tuner.zacks.com/images/articles/main/fb/35964.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Earnings', 'relevance_score': '0.818451'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.360215'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.30864,Somewhat-Bullish,"[{'ticker': 'SLB', 'relevance_score': '0.253646', 'ticker_sentiment_score': '0.324273', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MTDR', 'relevance_score': '0.314017', 'ticker_sentiment_score': '0.327693', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'PXD', 'relevance_score': '0.128478', 'ticker_sentiment_score': '0.187378', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.253646', 'ticker_sentiment_score': '0.23017', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Exxon Engages In Discussions To Join UN-Led Methane Reporting Agreement: Report - Chevron  ( NYSE:CVX ) , Exxon Mobil  ( NYSE:XOM ) , Pioneer Natural Resources  ( NYSE:PXD ) ",https://www.benzinga.com/markets/equities/23/10/35348608/exxon-engages-in-discussions-to-join-un-led-methane-reporting-agreement-report,20231020T132659,['Nabaparna Bhattacharya'],Exxon Mobil Corporation XOM reportedly plans to join a U.N.-led initiative that would mandate disclosing more details of its global methane output.,https://cdn.benzinga.com/files/images/story/2023/10/20/xom.png?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}]",0.106104,Neutral,"[{'ticker': 'CVX', 'relevance_score': '0.448842', 'ticker_sentiment_score': '0.172157', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'PXD', 'relevance_score': '0.308891', 'ticker_sentiment_score': '0.176735', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.448842', 'ticker_sentiment_score': '0.159757', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
XOM: 3 Energy Stock Picks for Steady Long-Term Momentum,https://stocknews.com/news/xom-shel-impp-pxd-den-3-energy-stock-picks-for-steady-long-term-momentum/,20231020T132350,['StockNews.com Staff'],"Sustained global demand for oil and gas, accompanied by tight supplies due to the ongoing conflict between Israel and Hamas and extended production cuts by OPEC+ and Russia, are expected to drive oil prices higher, providing solid tailwinds for the energy industry.",https://stocknews.com/wp-content/uploads/2022/10/iSto_Oil_GasChart.jpg,Stocknews.com,n/a,stocknews.com,"[{'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Earnings', 'relevance_score': '0.99676'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.190132,Somewhat-Bullish,"[{'ticker': 'PXD', 'relevance_score': '0.046452', 'ticker_sentiment_score': '0.14143', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IMPP', 'relevance_score': '0.115787', 'ticker_sentiment_score': '0.147105', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RYDAF', 'relevance_score': '0.023236', 'ticker_sentiment_score': '0.315843', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.273297', 'ticker_sentiment_score': '0.249824', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'FOREX:GBP', 'relevance_score': '0.023236', 'ticker_sentiment_score': '0.079708', 'ticker_sentiment_label': 'Neutral'}]"
"ExxonMobil  ( XOM )  Eyes Q1 2024 FID for Whiptail Project, Guyana",https://www.zacks.com/stock/news/2169444/exxonmobil-xom-eyes-q1-2024-fid-for-whiptail-project-guyana,20231020T113400,['Zacks Equity Research'],"ExxonMobil's (XOM) $12.9-billion Whiptail project in Guyana is on track, awaiting a final investment decision in Q1 2024.",https://staticx-tuner.zacks.com/images/articles/main/96/678.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.310843'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.222831,Somewhat-Bullish,"[{'ticker': 'MTDR', 'relevance_score': '0.330654', 'ticker_sentiment_score': '0.365319', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'PXD', 'relevance_score': '0.330654', 'ticker_sentiment_score': '0.349501', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'HES', 'relevance_score': '0.251247', 'ticker_sentiment_score': '0.044393', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.545136', 'ticker_sentiment_score': '0.123977', 'ticker_sentiment_label': 'Neutral'}]"
Should WisdomTree U.S. Total Dividend ETF  ( DTD )  Be on Your Investing Radar?,https://www.zacks.com/stock/news/2169367/should-wisdomtree-us-total-dividend-etf-dtd-be-on-your-investing-radar,20231020T102005,['Zacks Equity Research'],Style Box ETF report for DTD ...,https://staticx-tuner.zacks.com/images/default_article_images/default316.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Earnings', 'relevance_score': '0.451494'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.199044,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.122894', 'ticker_sentiment_score': '0.068464', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.122894', 'ticker_sentiment_score': '0.068464', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WT', 'relevance_score': '0.300946', 'ticker_sentiment_score': '0.161358', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.122894', 'ticker_sentiment_score': '0.068464', 'ticker_sentiment_label': 'Neutral'}]"
Is It Worth Investing in Exxon  ( XOM )  Based on Wall Street's Bullish Views?,https://www.zacks.com/stock/news/2168740/is-it-worth-investing-in-exxon-xom-based-on-wall-streets-bullish-views,20231019T133006,['Zacks Equity Research'],"The average brokerage recommendation (ABR) for Exxon (XOM) is equivalent to a Buy. The overly optimistic recommendations of Wall Street analysts make the effectiveness of this highly sought-after metric questionable. So, is it worth buying the stock?",https://staticx-tuner.zacks.com/images/yesopchart/brokerage_bar/XOM_10192023.png,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.938238'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.459462'}]",0.309833,Somewhat-Bullish,"[{'ticker': 'XOM', 'relevance_score': '0.05387', 'ticker_sentiment_score': '0.120737', 'ticker_sentiment_label': 'Neutral'}]"
Is Trending Stock Exxon Mobil Corporation  ( XOM )  a Buy Now?,https://www.zacks.com/stock/news/2168666/is-trending-stock-exxon-mobil-corporation-xom-a-buy-now,20231019T130011,['Zacks Equity Research'],"Exxon (XOM) has received quite a bit of attention from Zacks.com users lately. Therefore, it is wise to be aware of the facts that can impact the stock's prospects.",https://staticx-tuner.zacks.com/images/default_article_images/default341.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.999999'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.5855'}]",0.268811,Somewhat-Bullish,"[{'ticker': 'XOM', 'relevance_score': '0.104002', 'ticker_sentiment_score': '0.076203', 'ticker_sentiment_label': 'Neutral'}]"
Are Chevron's  ( CVX )  Q3 Earnings Poised to Beat Expectations?,https://www.zacks.com/stock/news/2168828/are-chevrons-cvx-q3-earnings-poised-to-beat-expectations,20231019T125700,['Zacks Equity Research'],Higher domestic production and decreased costs are likely to have boosted Chevron's (CVX) profit levels in the third quarter.,https://staticx-tuner.zacks.com/images/articles/main/8a/62.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.182886,Somewhat-Bullish,"[{'ticker': 'MTDR', 'relevance_score': '0.241684', 'ticker_sentiment_score': '0.129164', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CVX', 'relevance_score': '0.558244', 'ticker_sentiment_score': '0.215277', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'OII', 'relevance_score': '0.241684', 'ticker_sentiment_score': '0.184477', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.241684', 'ticker_sentiment_score': '0.168469', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
