Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
"Apple's 'Scary Fast' Halloween Event May Or May Not Feature New Tricks, But iPhone Maker Is Doling Out Treats To Influencers - Apple  ( NASDAQ:AAPL ) ",https://www.benzinga.com/news/23/10/35483333/apples-scary-fast-halloween-event-may-or-may-not-feature-new-tricks-but-iphone-maker-is-doling-out-t,20231030T040608,['Ananya Gairola'],"For its upcoming ""Scary Fast"" Halloween event, Apple Inc. AAPL appears to be taking an unusual evening approach to generate hype and create an engaging virtual experience for viewers.","https://cdn.benzinga.com/files/images/story/2023/New,York,City,,Usa,-,March,15,,2020:,Apple,Store_1.jpeg?width=1200&height=800&fit=crop",Benzinga,News,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}]",0.230518,Somewhat-Bullish,"[{'ticker': 'GOOG', 'relevance_score': '0.120431', 'ticker_sentiment_score': '0.070141', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.711131', 'ticker_sentiment_score': '0.417516', 'ticker_sentiment_label': 'Bullish'}]"
Cyber insurance market size to grow by USD 42.81 billion between 2022 and 2027 | North America will account for 57 ... - PR Newswire,https://www.prnewswire.com/news-releases/cyber-insurance-market-size-to-grow-by-usd-42-81-billion-between-2022-and-2027--north-america-will-account-for-57-of-the-market-growth---technavio-301970439.html,20231030T023000,[],Cyber insurance market size to grow by USD 42.81 billion between 2022 and 2027 | North America will account for 57 ... PR ...,,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.204308,Somewhat-Bullish,"[{'ticker': 'AON', 'relevance_score': '0.046273', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.046273', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'THG', 'relevance_score': '0.046273', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CSCO', 'relevance_score': '0.046273', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CNA', 'relevance_score': '0.046273', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LYG', 'relevance_score': '0.046273', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AXS', 'relevance_score': '0.046273', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BZLYF', 'relevance_score': '0.046273', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AIG', 'relevance_score': '0.046273', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CB', 'relevance_score': '0.046273', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Oil dips as caution about data-heavy week offsets Mid-East war boost,https://www.reuters.com/markets/commodities/oil-dips-caution-about-data-heavy-week-offsets-mid-east-war-boost-2023-10-30/,20231030T000055,['Florence Tan'],"Maasvlakte Olie Terminal, which specialised in the storage and transhipment of crude mineral oil is seen at the Port of Rotterdam in Rotterdam, Netherlands, November 1, 2022. REUTERS/Piroschka van de Wouw Acquire Licensing Rights",https://cloudfront-us-east-2.images.arcpublishing.com/reuters/B2U3CAGTFVKWFDMW6ENS5HMOMI.jpg,Reuters,Markets,www.reuters.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.451494'}, {'topic': 'Technology', 'relevance_score': '1.0'}]",-0.181362,Somewhat-Bearish,"[{'ticker': 'AAPL', 'relevance_score': '0.12546', 'ticker_sentiment_score': '0.007004', 'ticker_sentiment_label': 'Neutral'}]"
Apple Inc looking to further localise its 'Make-in-India' iPhones,https://www.business-standard.com/companies/news/apple-inc-s-strategy-to-localise-their-make-in-india-iphones-123102900474_1.html,20231029T165352,['Surajeet Das Gupta'],"Apple Inc is looking for suppliers in India for three key components - mobile display assembly, camera modules and enclosures ( mechanical parts ) - as part of its strategy to increase the value addition of iPhones being assembled in the country, say sources aware of the phone-maker's strategy.","https://bsmedia.business-standard.com/_media/bs/img/article/2023-07/24/full/1690197389-6286.jpg?im=FitAndFill=(826,465)",Business Standard,GoogleRSS,www.business-standard.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}]",0.341359,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.514619', 'ticker_sentiment_score': '0.299329', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
What Wall Street Expects From PayPal's New CEO,https://www.investors.com/news/technology/paypal-stock-new-ceo-reports-first-earnings/,20231029T145325,"[""Investor's Business Daily"", 'REINHARDT KRAUSE']",PayPal Stock: New CEO Reports First Earnings Investor's Business Daily ...,https://www.investors.com/wp-content/uploads/2023/10/Stock-PayPal-CEO-AlexChriss-01-company.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.989041'}, {'topic': 'Earnings', 'relevance_score': '0.972756'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}, {'topic': 'Blockchain', 'relevance_score': '0.158519'}]",0.239232,Somewhat-Bullish,"[{'ticker': 'PYPL', 'relevance_score': '0.736282', 'ticker_sentiment_score': '0.38667', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.40348', 'ticker_sentiment_score': '0.249416', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BAC', 'relevance_score': '0.046907', 'ticker_sentiment_score': '0.110663', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.046907', 'ticker_sentiment_score': '0.123', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:USD', 'relevance_score': '0.046907', 'ticker_sentiment_score': '0.043847', 'ticker_sentiment_label': 'Neutral'}]"
"Some Big Tech Stocks Are Still Expensive, But This Analyst Says They're Worth It. Here's Why - Invesco QQQ Trust, Series 1  ( NASDAQ:QQQ ) , NVIDIA  ( NASDAQ:NVDA ) , Apple  ( NASDAQ:AAPL ) , Tesla  ( NASDAQ:TSLA ) ",https://www.benzinga.com/general/23/10/35471481/some-big-tech-stocks-are-still-expensive-but-this-analyst-says-theyre-worth-it-heres-why,20231029T142600,['Aaron Bry'],"Despite a recent downturn in the stock market, major U.S. tech companies like NVIDIA Corporation NVDA, Apple Inc AAPL, Tesla Inc TSLA and more remain expensive compared to historical price-to-earnings ratios. But that is not deterring some analysts from having a bullish outlook on the big-tech ...",https://cdn.benzinga.com/files/images/story/2023/10/29/shutterstock_2065985768.jpg?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.538269'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.714479'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.255111,Somewhat-Bullish,"[{'ticker': 'NVDA', 'relevance_score': '0.277433', 'ticker_sentiment_score': '0.271269', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.277433', 'ticker_sentiment_score': '0.271269', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TSLA', 'relevance_score': '0.277433', 'ticker_sentiment_score': '0.271269', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'IVZ', 'relevance_score': '0.140896', 'ticker_sentiment_score': '0.060472', 'ticker_sentiment_label': 'Neutral'}]"
"Apple's Week In Review: $1B AI Investment, Streaming Overhaul And Product Redesigns - Microsoft  ( NASDAQ:MSFT ) , Meta Platforms  ( NASDAQ:META ) ",https://www.benzinga.com/news/23/10/35481665/apples-week-in-review-1b-ai-investment-streaming-overhaul-and-product-redesigns,20231029T134413,['Benzinga Neuro'],"The past week witnessed Cupertino-based tech giant Apple Inc. AAPL making headlines with various developments. From ambitious strides in generative artificial intelligence to a major TV app overhaul for streaming dominance, Apple is taking its innovation game up a notch.",https://cdn.benzinga.com/files/images/story/2023/Apple_Climate_ESG_1.jpeg?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.650727'}]",0.211212,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.085936', 'ticker_sentiment_score': '0.060532', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.085936', 'ticker_sentiment_score': '0.060532', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SSTK', 'relevance_score': '0.085936', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.764792', 'ticker_sentiment_score': '0.333522', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Big Tech earnings have been strong, but Apple is about to answer the thousand-dollar question",https://www.marketwatch.com/story/big-tech-earnings-have-been-strong-but-apple-is-about-to-answer-the-thousand-dollar-question-89d5b1a0,20231029T133100,['Emily Bary'],"While the stock reactions may not prove it, Big Tech is four-for-four so far this earnings season. Can Apple keep the beat streak alive?",https://images.mktw.net/im-877380/horizontal,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.166667'}, {'topic': 'Technology', 'relevance_score': '0.166667'}, {'topic': 'Finance', 'relevance_score': '0.166667'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.166667'}, {'topic': 'Financial Markets', 'relevance_score': '0.955357'}, {'topic': 'Manufacturing', 'relevance_score': '0.166667'}, {'topic': 'Earnings', 'relevance_score': '0.999491'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.166667'}]",0.096879,Neutral,"[{'ticker': 'PYPL', 'relevance_score': '0.158', 'ticker_sentiment_score': '-0.040942', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.079392', 'ticker_sentiment_score': '0.059856', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.079392', 'ticker_sentiment_score': '0.059856', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.079392', 'ticker_sentiment_score': '0.120961', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.19677', 'ticker_sentiment_score': '0.122061', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CAKE', 'relevance_score': '0.079392', 'ticker_sentiment_score': '-0.034466', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KHC', 'relevance_score': '0.039745', 'ticker_sentiment_score': '-0.032674', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DIN', 'relevance_score': '0.079392', 'ticker_sentiment_score': '-0.034466', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ALGN', 'relevance_score': '0.079392', 'ticker_sentiment_score': '0.00612', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.079392', 'ticker_sentiment_score': '0.059856', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BCS', 'relevance_score': '0.039745', 'ticker_sentiment_score': '-0.007873', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MA', 'relevance_score': '0.039745', 'ticker_sentiment_score': '0.00583', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SBUX', 'relevance_score': '0.079392', 'ticker_sentiment_score': '-0.034466', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SG', 'relevance_score': '0.079392', 'ticker_sentiment_score': '-0.034466', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'V', 'relevance_score': '0.079392', 'ticker_sentiment_score': '0.00612', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WWLNF', 'relevance_score': '0.039745', 'ticker_sentiment_score': '-0.057241', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMD', 'relevance_score': '0.19677', 'ticker_sentiment_score': '0.181628', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AXP', 'relevance_score': '0.079392', 'ticker_sentiment_score': '0.00612', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SOFI', 'relevance_score': '0.079392', 'ticker_sentiment_score': '-0.059811', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SQ', 'relevance_score': '0.079392', 'ticker_sentiment_score': '-0.059811', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:USD', 'relevance_score': '0.039745', 'ticker_sentiment_score': '0.009789', 'ticker_sentiment_label': 'Neutral'}]"
3 No-Brainer Vanguard ETFs to Buy Now,https://www.fool.com/investing/2023/10/29/3-no-brainer-vanguard-etfs-to-buy-now/,20231029T124500,['George Budwell'],These three low-cost funds are a low-stress way to grow richer slowly.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F752752%2Flong-term.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '0.995921'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}]",0.299965,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.222327', 'ticker_sentiment_score': '0.312764', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.112269', 'ticker_sentiment_score': '0.231971', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.222327', 'ticker_sentiment_score': '0.312764', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.056275', 'ticker_sentiment_score': '0.134024', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.056275', 'ticker_sentiment_score': '0.134024', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.112269', 'ticker_sentiment_score': '0.231971', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'UNH', 'relevance_score': '0.056275', 'ticker_sentiment_score': '0.134024', 'ticker_sentiment_label': 'Neutral'}]"
"If You Had Invested $10,000 in Apple When the iPhone Came Out, This Is How Much You Would Have Today",https://www.fool.com/investing/2023/10/29/if-you-had-invested-10000-in-apple-when-the-iphone/,20231029T123000,['Jeremy Bowman'],"The iPhone has been a transformative product, and it's brought huge rewards to investors.",https://media.ycharts.com/charts/c9e1907528fa274c9efdb5fd0604e718.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Earnings', 'relevance_score': '0.108179'}, {'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.918141'}]",0.165249,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.554365', 'ticker_sentiment_score': '0.323554', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
How To Play A Bounce In Tech With Dividends Up To 12%,https://www.forbes.com/sites/brettowens/2023/10/29/how-to-play-a-bounce-in-tech-with-dividends-up-to-12/,20231029T120300,['Brett Owens'],"This entire market meltdown has been based off of a flawed premise. We income investors must take advantage of it, before sanity returns to the markets. The 10-year Treasury yield soared above 5%. On its journey to the stars the higher 10-year has clipped equities severely along the way.",https://imageio.forbes.com/specials-images/imageserve/6539b37922bd72091ba50860/0x0.jpg?format=jpg&height=900&width=1600&fit=bounds,Forbes,n/a,www.forbes.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.576289'}, {'topic': 'Financial Markets', 'relevance_score': '0.999767'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.108884,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.092748', 'ticker_sentiment_score': '-0.017114', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.092748', 'ticker_sentiment_score': '-0.017114', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.046452', 'ticker_sentiment_score': '0.117526', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.046452', 'ticker_sentiment_score': '0.166382', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Arm-Based PCs Aren't All Bad News for Intel,https://www.fool.com/investing/2023/10/29/arm-based-pcs-arent-all-bad-news-for-intel/,20231029T112000,['Timothy Green'],Intel can benefit from Arm-based competition.,https://g.foolcdn.com/editorial/images/752679/person-feeling-worried-looking-at-a-laptop.jpg,Motley Fool,n/a,www.fool.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.110176,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.169676', 'ticker_sentiment_score': '-0.135627', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.113597', 'ticker_sentiment_score': '0.06078', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.113597', 'ticker_sentiment_score': '-0.034187', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ARM', 'relevance_score': '0.169676', 'ticker_sentiment_score': '0.047368', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'QCOM', 'relevance_score': '0.113597', 'ticker_sentiment_score': '0.041828', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'INTC', 'relevance_score': '0.746902', 'ticker_sentiment_score': '0.353444', 'ticker_sentiment_label': 'Bullish'}]"
Can Apple Stock Double in 5 Years? Here's What It Would Take.,https://www.fool.com/investing/2023/10/28/can-apple-stock-double-in-5-years-what-it-takes/,20231028T123800,['Neil Patel'],Repeating its impressive financial performance might not be enough.,https://g.foolcdn.com/editorial/images/752151/using-iphone-drinking-coffee-in-kitchen.jpg,Motley Fool,n/a,www.fool.com,"[{'topic': 'Earnings', 'relevance_score': '0.999499'}, {'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.459462'}]",0.336898,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.367865', 'ticker_sentiment_score': '0.395589', 'ticker_sentiment_label': 'Bullish'}]"
Is Affirm Holdings Stock a Buy?,https://www.fool.com/investing/2023/10/28/is-affirm-holdings-stock-a-buy/,20231028T091500,['Courtney Carlsen'],The fintech is up more than 75% this year and continues to grow at a solid pace.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F752218%2Fperson-makes-online-payment-getty.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'IPO', 'relevance_score': '0.310843'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}, {'topic': 'Earnings', 'relevance_score': '0.996718'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.153869,Somewhat-Bullish,"[{'ticker': 'ADBE', 'relevance_score': '0.054359', 'ticker_sentiment_score': '0.09199', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PYPL', 'relevance_score': '0.054359', 'ticker_sentiment_score': '0.013128', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.054359', 'ticker_sentiment_score': '0.013128', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AFRM', 'relevance_score': '0.460544', 'ticker_sentiment_score': '0.25722', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AMZN', 'relevance_score': '0.317527', 'ticker_sentiment_score': '0.252487', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Google Spent $26.3B In 2021 To Keep Default Search Engine Status: Report - Alphabet  ( NASDAQ:GOOG ) , Alphabet  ( NASDAQ:GOOGL ) ",https://www.benzinga.com/news/23/10/35477483/sundar-pichai-led-google-reportedly-paid-over-26b-in-2021-to-apple-others-for-maintaining-its-defaul,20231028T062515,['Ananya Gairola'],"In 2021, Alphabet Inc.'s GOOG GOOGL Google, led by Sundar Pichai, reportedly paid $26.3 billion to various partners, including Apple Inc. AAPL, to maintain its default search engine status on browsers and mobile devices.",https://cdn.benzinga.com/files/images/story/2023/Google_Photo_by_DenPhotos_on_Shutterstock_2.jpeg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.108179'}, {'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}]",0.068822,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.103331', 'ticker_sentiment_score': '-0.094358', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SSNLF', 'relevance_score': '0.103331', 'ticker_sentiment_score': '0.014175', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.56415', 'ticker_sentiment_score': '0.172765', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.303175', 'ticker_sentiment_score': '0.004465', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VZ', 'relevance_score': '0.103331', 'ticker_sentiment_score': '0.014175', 'ticker_sentiment_label': 'Neutral'}]"
"Add Buffett's Berkshire Hathaway To 'Magnificent 7:' Investment Chief - Microsoft  ( NASDAQ:MSFT ) , Alphabet  ( NASDAQ:GOOGL ) , Meta Platforms  ( NASDAQ:META ) , NVIDIA  ( NASDAQ:NVDA ) ",https://www.benzinga.com/news/23/10/35477096/investment-chief-proposes-adding-warren-buffetts-berkshire-hathaway-to-magnificent-seven,20231028T031625,['Benzinga Neuro'],"The 'Magnificent Seven,' a group comprising seven mega-cap growth stocks, should be expanded to include Warren Buffett's Berkshire Hathaway Inc. BRK BRK, according to the investment chief of a wealth consulting group. What Happened: The current 'Magnificent Seven' includes Apple Inc.",https://cdn.benzinga.com/files/images/story/2023/Warren_Buffett_7.jpeg?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.161647'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.322457,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.247838', 'ticker_sentiment_score': '0.274022', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.12546', 'ticker_sentiment_score': '0.174836', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'META', 'relevance_score': '0.247838', 'ticker_sentiment_score': '0.274022', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.247838', 'ticker_sentiment_score': '0.274022', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.247838', 'ticker_sentiment_score': '0.274022', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TSLA', 'relevance_score': '0.364275', 'ticker_sentiment_score': '0.175997', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BRK-A', 'relevance_score': '0.364275', 'ticker_sentiment_score': '0.397272', 'ticker_sentiment_label': 'Bullish'}]"
Apple's Vision Pro AR Headset Can Diagnose Mental Health? - Apple  ( NASDAQ:AAPL ) ,https://www.benzinga.com/news/23/10/35477084/apples-vision-pro-a-3-500-augmented-reality-headset-for-mental-health-diagnosis-and-treatment,20231028T031000,['Benzinga Neuro'],"Apple Inc. AAPL is planning to use its first-generation mixed reality headset, Vision Pro, to diagnose and potentially treat mental health conditions, according to recent reports. What Happened: Apple's Vision Pro headset, which is still in development, could be used for mental health ...",https://cdn.benzinga.com/files/images/story/2023/Apple_Vision_Pro_Photo_by_Hadrian_on_Shutterstock.jpeg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}]",0.159756,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.686739', 'ticker_sentiment_score': '0.403486', 'ticker_sentiment_label': 'Bullish'}]"
Artificial intelligence (AI) market 2023-2027- Technavio - PR Newswire,https://www.prnewswire.com/news-releases/artificial-intelligence-ai-market-2023-2027--technavio-301969685.html,20231028T023000,[],Artificial intelligence ( AI ) market 2023-2027- Technavio PR ...,,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Blockchain', 'relevance_score': '0.158519'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.24861,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.04409', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.04409', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.04409', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.04409', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.04409', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WIT', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.04409', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IBM', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.04409', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'QCOM', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.04409', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'INTC', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.04409', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BIDU', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.04409', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMD', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.04409', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ORCL', 'relevance_score': '0.067919', 'ticker_sentiment_score': '0.04409', 'ticker_sentiment_label': 'Neutral'}]"
