Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
"Why Bitcoin, Ethereum, and Dogecoin Rallied Today",https://www.fool.com/investing/2023/10/24/why-bitcoin-ethereum-and-dogecoin-rallied-today/,20231024T223648,['Steve Symington'],Major cryptocurrencies extended their rally on Tuesday amid heightened speculation for the first spot Bitcoin ETF approvals. Here's what investors need to know.,https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Blockchain', 'relevance_score': '0.928139'}, {'topic': 'Financial Markets', 'relevance_score': '0.999858'}]",0.27222,Somewhat-Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.160633', 'ticker_sentiment_score': '0.097904', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.05387', 'ticker_sentiment_score': '0.078947', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.776097', 'ticker_sentiment_score': '0.436616', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'CRYPTO:ETH', 'relevance_score': '0.107495', 'ticker_sentiment_score': '0.169991', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CRYPTO:DOGE', 'relevance_score': '0.107495', 'ticker_sentiment_score': '0.169991', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
HCA Healthcare  ( HCA )  Q3 2023 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/10/24/hca-healthcare-hca-q3-2023-earnings-call-transcrip/,20231024T210032,['Motley Fool Transcribing'],"HCA earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.999691'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.216589,Somewhat-Bullish,"[{'ticker': 'C', 'relevance_score': '0.005922', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.005922', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.005922', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.005922', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.005922', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HCA', 'relevance_score': '0.029603', 'ticker_sentiment_score': '0.059261', 'ticker_sentiment_label': 'Neutral'}]"
"Where Are UAW Workers On Strike Against Ford, GM And Stellantis? - Stellantis  ( NYSE:STLA ) , Ford Motor  ( NYSE:F ) , General Motors  ( NYSE:GM ) ",https://www.benzinga.com/news/23/10/35403031/uaw-strikes-mapped-where-are-union-workers-at-ford-gm-and-stellantis-walking-out,20231024T195001,['Anan Ashraf'],"The United Auto Workers ( UAW ) union initiated a simultaneous strike against the Detroit Big Three automakers - Ford Motor Co F, General Motors GM, and Stellantis NV STLA - on Sept. 15, seeking improved compensation and other benefits.",https://cdn.benzinga.com/files/images/story/2023/UAW_Strike_0.jpeg?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Finance', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.040906,Neutral,"[{'ticker': 'F', 'relevance_score': '0.244109', 'ticker_sentiment_score': '0.048246', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GM', 'relevance_score': '0.465901', 'ticker_sentiment_score': '0.021866', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.123526', 'ticker_sentiment_score': '-0.194866', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
Check Out What Whales Are Doing With CAT - Caterpillar  ( NYSE:CAT ) ,https://www.benzinga.com/markets/options/23/10/35402931/check-out-what-whales-are-doing-with-cat,20231024T194606,['Benzinga Insights'],"A whale with a lot of money to spend has taken a noticeably bearish stance on Caterpillar. Looking at options history for Caterpillar CAT we detected 25 strange trades. If we consider the specifics of each trade, it is accurate to state that 32% of the investors opened trades with bullish ...",https://cdn.benzinga.com/files/images/story/2023/movers_image_18.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.214378'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.080768,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.141726', 'ticker_sentiment_score': '-0.150021', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'CAT', 'relevance_score': '0.846873', 'ticker_sentiment_score': '0.13486', 'ticker_sentiment_label': 'Neutral'}]"
Big banks had a strong Q3. What about regional banks? | Business,https://www.cnn.com/2023/10/24/business/regional-banks-q3-earnings/index.html,20231024T193100,['Sergio Padilla'],Big banks had a strong Q3. What about regional banks? ...,"https://media.cnn.com/api/v1/images/stellar/prod/231024123124-mt-bank-branch-0412-restricted.jpg?c=16x9&q=w_800,c_fill",CNN,Markets,www.cnn.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.576289'}, {'topic': 'Financial Markets', 'relevance_score': '0.684621'}, {'topic': 'Earnings', 'relevance_score': '0.994953'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}, {'topic': 'Economy - Macro', 'relevance_score': '0.158519'}]",0.14473,Neutral,"[{'ticker': 'C', 'relevance_score': '0.040484', 'ticker_sentiment_score': '0.209133', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'PNC', 'relevance_score': '0.040484', 'ticker_sentiment_score': '0.216802', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.040484', 'ticker_sentiment_score': '0.209133', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CBSH', 'relevance_score': '0.040484', 'ticker_sentiment_score': '0.216802', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'RF', 'relevance_score': '0.040484', 'ticker_sentiment_score': '0.216802', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'WFC', 'relevance_score': '0.040484', 'ticker_sentiment_score': '0.209133', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CMA', 'relevance_score': '0.160901', 'ticker_sentiment_score': '0.078672', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FRC', 'relevance_score': '0.040484', 'ticker_sentiment_score': '-0.155629', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'WBD', 'relevance_score': '0.040484', 'ticker_sentiment_score': '-0.064138', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SPGI', 'relevance_score': '0.040484', 'ticker_sentiment_score': '-0.064138', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SBNY', 'relevance_score': '0.040484', 'ticker_sentiment_score': '-0.155629', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'BFC', 'relevance_score': '0.040484', 'ticker_sentiment_score': '-0.155629', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'KEY', 'relevance_score': '0.080865', 'ticker_sentiment_score': '0.045301', 'ticker_sentiment_label': 'Neutral'}]"
Generac Hldgs Unusual Options Activity For October 24 - Generac Hldgs  ( NYSE:GNRC ) ,https://www.benzinga.com/markets/options/23/10/35402410/generac-hldgs-unusual-options-activity-for-october-24,20231024T191610,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bearish stance on Generac Hldgs GNRC. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_1.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.796627'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.080342,Neutral,"[{'ticker': 'GNRC', 'relevance_score': '0.859898', 'ticker_sentiment_score': '0.126806', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.097854', 'ticker_sentiment_score': '-0.122678', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Novartis Ag  ( NVS )  Q3 2023 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/10/24/novartis-ag-nvs-q3-2023-earnings-call-transcript/,20231024T190019,['Motley Fool Transcribing'],"NVS earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.650727'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}, {'topic': 'Earnings', 'relevance_score': '0.5855'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.315371,Somewhat-Bullish,"[{'ticker': 'SCGLF', 'relevance_score': '0.003834', 'ticker_sentiment_score': '0.201646', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'IREHF', 'relevance_score': '0.003834', 'ticker_sentiment_score': '0.049083', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.003834', 'ticker_sentiment_score': '0.093104', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.003834', 'ticker_sentiment_score': '0.201646', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.003834', 'ticker_sentiment_score': '0.201646', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MS', 'relevance_score': '0.007667', 'ticker_sentiment_score': '0.064521', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ALC', 'relevance_score': '0.007667', 'ticker_sentiment_score': '0.112687', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ASOMF', 'relevance_score': '0.003834', 'ticker_sentiment_score': '0.066346', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:CHF', 'relevance_score': '0.003834', 'ticker_sentiment_score': '0.077405', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:USD', 'relevance_score': '0.003834', 'ticker_sentiment_score': '0.076716', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:UZS', 'relevance_score': '0.003834', 'ticker_sentiment_score': '0.168706', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"As the 2023 NBA season begins, here are the 10 highest-paid players",https://www.marketwatch.com/story/as-the-2023-nba-season-begins-here-are-the-10-highest-paid-players-3270bace,20231024T184800,['Weston Blasi'],Two NBA stars will make over $100 million this year.,https://images.mktw.net/im-873846?width=700&height=393,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.918141'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.650727'}, {'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}]",0.269565,Somewhat-Bullish,"[{'ticker': 'GOOG', 'relevance_score': '0.197735', 'ticker_sentiment_score': '0.22489', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.079788', 'ticker_sentiment_score': '0.125122', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SPOT', 'relevance_score': '0.079788', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.079788', 'ticker_sentiment_score': '0.236803', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'DSITF', 'relevance_score': '0.079788', 'ticker_sentiment_score': '0.229611', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NKE', 'relevance_score': '0.236205', 'ticker_sentiment_score': '0.209', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'UA', 'relevance_score': '0.079788', 'ticker_sentiment_score': '0.049725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'COIN', 'relevance_score': '0.079788', 'ticker_sentiment_score': '0.130229', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNEJF', 'relevance_score': '0.079788', 'ticker_sentiment_score': '0.157265', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'RKUNF', 'relevance_score': '0.039944', 'ticker_sentiment_score': '0.22786', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'KMX', 'relevance_score': '0.079788', 'ticker_sentiment_score': '0.236803', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ATVI', 'relevance_score': '0.039944', 'ticker_sentiment_score': '0.169053', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'LNNGF', 'relevance_score': '0.039944', 'ticker_sentiment_score': '0.103848', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AXP', 'relevance_score': '0.079788', 'ticker_sentiment_score': '0.049725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UBER', 'relevance_score': '0.079788', 'ticker_sentiment_score': '0.130229', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WU', 'relevance_score': '0.079788', 'ticker_sentiment_score': '0.331511', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
JPMorgan CEO Jamie Dimon: Central banks have been 'dead wrong',https://www.foxbusiness.com/markets/jpmorgan-ceo-jamie-dimon-central-banks-dead-wrong,20231024T184706,['Breck Dumas'],"JPMorgan Chase CEO Jamie Dimon on Tuesday warned against relying on the economic forecasts of central banks like the Federal Reserve, recalling how their projections were ""100% dead wrong"" in the not-so-distant past.",https://cf-images.us-east-1.prod.boltdns.net/v1/static/854081161001/72dc4173-bb13-42e7-a073-7ed2c446ca67/5d8abd0f-4b58-4424-a267-1d6bcbd2f3a9/1280x720/match/image.jpg,Fox Business News,n/a,www.foxbusiness.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.838487'}, {'topic': 'Financial Markets', 'relevance_score': '0.360215'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}]",-0.107707,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.206685', 'ticker_sentiment_score': '-0.198768', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
Crypto ETF Expert Echoes Cathie Wood's Opinion: Multiple Spot Bitcoin ETF Applications Will Be Approved At The Same Time,https://www.benzinga.com/markets/cryptocurrency/23/10/35399624/crypto-etf-expert-echoes-cathie-woods-opinion-multiple-spot-bitcoin-etf-applications-will-,20231024T183311,['Khyathi Dalal'],"Through the years, the U.S. Securities and Exchange Commission has dealt with proposals for exchange-traded funds ( ETF ) offering more exposure to Bitcoin BTC/USD. The regulatory body rejected every application for a spot market Bitcoin ETF until now when it has started reviewing proposals.",https://cdn.benzinga.com/files/images/story/2023/10/24/bitcoin.etf_.shutterstock_1269296116_copy.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Blockchain', 'relevance_score': '0.310843'}, {'topic': 'Financial Markets', 'relevance_score': '0.999687'}]",0.179112,Somewhat-Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.085936', 'ticker_sentiment_score': '0.079059', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.085936', 'ticker_sentiment_score': '0.079059', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WT', 'relevance_score': '0.085936', 'ticker_sentiment_score': '0.079059', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.085936', 'ticker_sentiment_score': '0.109995', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.869158', 'ticker_sentiment_score': '0.31471', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CRYPTO:ETH', 'relevance_score': '0.334008', 'ticker_sentiment_score': '0.257511', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Looking At United Parcel Service's Recent Unusual Options Activity - United Parcel Service  ( NYSE:UPS ) ,https://www.benzinga.com/markets/options/23/10/35400707/looking-at-united-parcel-services-recent-unusual-options-activity,20231024T174602,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bearish stance on United Parcel Service UPS. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_5.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.175608,Somewhat-Bullish,"[{'ticker': 'UPS', 'relevance_score': '0.786972', 'ticker_sentiment_score': '0.164436', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.090134', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BCS', 'relevance_score': '0.090134', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Lam Research Unusual Options Activity For October 24 - Lam Research  ( NASDAQ:LRCX ) ,https://www.benzinga.com/markets/options/23/10/35400705/lam-research-unusual-options-activity-for-october-24,20231024T174557,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bullish stance on Lam Research LRCX. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_1.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.87644'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.187159,Somewhat-Bullish,"[{'ticker': 'LRCX', 'relevance_score': '0.77735', 'ticker_sentiment_score': '0.246667', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.097062', 'ticker_sentiment_score': '-0.128791', 'ticker_sentiment_label': 'Neutral'}]"
Check Out What Whales Are Doing With ELF - e.l.f. Beauty  ( NYSE:ELF ) ,https://www.benzinga.com/markets/options/23/10/35400700/check-out-what-whales-are-doing-with-elf,20231024T174551,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bearish stance on e.l.f. Beauty ELF. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_1.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}]",0.224813,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.09989', 'ticker_sentiment_score': '0.058813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.09989', 'ticker_sentiment_score': '0.058813', 'ticker_sentiment_label': 'Neutral'}]"
Jamie Dimon warns against predicting what's next for the economy - and slams central banks for 'dead wrong' forecasts,https://www.businessinsider.com/jamie-dimon-jpmorgan-outlook-wall-street-central-bank-economy-recession-2023-10,20231024T172700,['Phil Rosen'],Jamie Dimon slams 'omnipotent' central banks for being dead wrong - Business Insider ...,,Business Insider,GoogleRSS,www.businessinsider.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.769861'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.360215'}]",-0.154551,Somewhat-Bearish,"[{'ticker': 'JPM', 'relevance_score': '0.108958', 'ticker_sentiment_score': '-0.071885', 'ticker_sentiment_label': 'Neutral'}]"
"Meta Platforms Stock Q3 Earnings Preview: Analysts See 2023 The Return Of Ad Dominance, Artificial Intelligence Plans On Watch - Meta Platforms  ( NASDAQ:META ) ",https://www.benzinga.com/trading-ideas/previews/23/10/35397692/meta-platforms-stock-q3-earnings-preview-analysts-see-2023-the-return-of-ad-dominance-arti,20231024T170753,['Chris Katje'],"Technology giant Meta Platforms Inc META is among the most anticipated quarterly earnings reports of the week. The company reports third-quarter financial results after the market close Wednesday, Oct. 25.",https://cdn.benzinga.com/files/images/story/2023/10/24/meta.shutterstock_2066815178.jpg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.684621'}, {'topic': 'Earnings', 'relevance_score': '0.988915'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.270723,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.050254', 'ticker_sentiment_score': '0.11827', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.743396', 'ticker_sentiment_score': '0.438477', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'WFC', 'relevance_score': '0.050254', 'ticker_sentiment_score': '-0.332665', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'JPM', 'relevance_score': '0.050254', 'ticker_sentiment_score': '-0.332665', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
Succession wait bites into Morgan Stanley's stock as company studies CEO options,https://www.marketwatch.com/story/succession-wait-bites-into-morgan-stanleys-stock-as-company-studies-ceo-options-9fa7fc81,20231024T170500,['Steve Gelsi'],"Morgan Stanley's stock has fallen 9% in the past week, after the bank provided no update on who will take over after CEO James Gorman retires next spring.",https://images.mktw.net/im-874198/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.459462'}]",0.036075,Neutral,"[{'ticker': 'C', 'relevance_score': '0.184951', 'ticker_sentiment_score': '0.122478', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.093108', 'ticker_sentiment_score': '-0.005269', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.093108', 'ticker_sentiment_score': '0.053117', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.093108', 'ticker_sentiment_score': '-0.041738', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.360098', 'ticker_sentiment_score': '-0.023254', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.184951', 'ticker_sentiment_score': '-0.065169', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BFC', 'relevance_score': '0.046633', 'ticker_sentiment_score': '-0.038919', 'ticker_sentiment_label': 'Neutral'}]"
This Is What Whales Are Betting On Take-Two Interactive - Take-Two Interactive  ( NASDAQ:TTWO ) ,https://www.benzinga.com/markets/options/23/10/35399463/this-is-what-whales-are-betting-on-take-two-interactive,20231024T164533,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bearish stance on Take-Two Interactive TTWO. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_1.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}]",0.108565,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.108958', 'ticker_sentiment_score': '-0.126725', 'ticker_sentiment_label': 'Neutral'}]"
"'Risk of an oil shock is rising' due to Mideast war, says BCA Research",https://www.marketwatch.com/story/risk-of-an-oil-shock-is-rising-due-to-mideast-war-says-bca-research-799fe727,20231024T163900,['Vivien Lou Chen'],"The near-term risk of an oil shock is rising as the U.S. beefs up its presence in the Middle East, according to strategist Roukaya Ibrahim of BCA Research.",https://images.mktw.net/im-874239/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.684621'}]",-0.033934,Neutral,"[{'ticker': 'BLK', 'relevance_score': '0.056943', 'ticker_sentiment_score': '-0.145966', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.056943', 'ticker_sentiment_score': '-0.145966', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:CHF', 'relevance_score': '0.056943', 'ticker_sentiment_score': '0.180091', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
 ( JPM )  - Analyzing JPMorgan Chase's Short Interest - JPMorgan Chase  ( NYSE:JPM ) ,https://www.benzinga.com/short-sellers/23/10/35399154/jpm-analyzing-jpmorgan-chases-short-interest,20231024T163024,['Benzinga Insights'],"JPMorgan Chase's JPM short percent of float has risen 9.38% since its last report. The company recently reported that it has 20.15 million shares sold short, which is 0.7% of all regular shares that are available for trading.",https://cdn.benzinga.com/files/images/story/2023/movers_image_5.jpeg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.365926'}]",0.267332,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.426824', 'ticker_sentiment_score': '0.33055', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
