Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
3 Must-Buy Profitable Stocks Using Net Income Ratio,https://www.zacks.com/stock/news/2171284/3-must-buy-profitable-stocks-using-net-income-ratio,20231025T102200,['Tirthankar Chakraborty'],"Vista Oil & Gas (VIST), NVIDIA (NVDA) and Ardmore Shipping (ASC) have been selected as the top picks with a high net income ratio.",https://staticx-tuner.zacks.com/images/articles/main/98/37130.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.998626'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}]",0.410271,Bullish,"[{'ticker': 'ASC', 'relevance_score': '0.253646', 'ticker_sentiment_score': '0.241082', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.253646', 'ticker_sentiment_score': '0.173251', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Is Invesco S&P 500 Quality ETF  ( SPHQ )  a Strong ETF Right Now?,https://www.zacks.com/stock/news/2171254/is-invesco-sp-500-quality-etf-sphq-a-strong-etf-right-now,20231025T102005,['Zacks Equity Research'],Smart Beta ETF report for ...,https://staticx-tuner.zacks.com/images/default_article_images/default167.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.999986'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.237884,Somewhat-Bullish,"[{'ticker': 'GOOG', 'relevance_score': '0.116067', 'ticker_sentiment_score': '0.060144', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.116067', 'ticker_sentiment_score': '0.060144', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MORN', 'relevance_score': '0.058188', 'ticker_sentiment_score': '0.186122', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'IVZ', 'relevance_score': '0.173333', 'ticker_sentiment_score': '0.086229', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MA', 'relevance_score': '0.058188', 'ticker_sentiment_score': '0.053971', 'ticker_sentiment_label': 'Neutral'}]"
Generative Artificial Intelligence  ( AI )  Is Exploding: 2 Stocks to Snag Now,https://www.fool.com/investing/2023/10/25/generative-ai-is-exploding-2-stocks-to-snag-now/,20231025T100700,['Adam Spatacco'],Alphabet and Amazon have both made major investments in generative AI applications to bolster cloud and advertising efforts.,https://media.ycharts.com/charts/db46837b7c9c5d344b7abf8f799c92b4.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.99977'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.99676'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}]",0.217028,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.054421', 'ticker_sentiment_score': '0.019018', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.26712', 'ticker_sentiment_score': '0.151111', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'META', 'relevance_score': '0.027226', 'ticker_sentiment_score': '0.073157', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.027226', 'ticker_sentiment_score': '0.038944', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BKNG', 'relevance_score': '0.027226', 'ticker_sentiment_score': '0.034621', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.317869', 'ticker_sentiment_score': '0.115078', 'ticker_sentiment_label': 'Neutral'}]"
47.6% of Warren Buffett's $335 Billion Portfolio Is Invested in 2 Artificial Intelligence  ( AI )  Stocks,https://www.fool.com/investing/2023/10/25/476-warren-buffetts-335-billion-is-in-2-ai-stocks/,20231025T094500,['Anthony Di Pizio'],"Buffett's right-hand man thinks AI is overhyped, but Berkshire's long-term future might depend on the technology's success.",https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F751885%2Fwarren-buffett-smiling-surrounded-by-cameras.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.684621'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}]",0.183475,Somewhat-Bullish,"[{'ticker': 'NVDA', 'relevance_score': '0.079921', 'ticker_sentiment_score': '0.067027', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.485711', 'ticker_sentiment_score': '0.186892', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AMZN', 'relevance_score': '0.348374', 'ticker_sentiment_score': '-0.009838', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BRK-A', 'relevance_score': '0.040011', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
"The Zacks Analyst Blog Highlights NVIDIA, Palo Alto, Adobe, Synopsys and Cadence Design",https://www.zacks.com/stock/news/2171230/the-zacks-analyst-blog-highlights-nvidia-palo-alto-adobe-synopsys-and-cadence-design,20231025T093200,['Zacks Investment Research'],"NVIDIA, Palo Alto, Adobe, Synopsys and Cadence Design are included in this Analyst Blog.",https://staticx-tuner.zacks.com/images/articles/main/c1/13186.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.857896'}, {'topic': 'Financial Markets', 'relevance_score': '0.858979'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.310843'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.231844,Somewhat-Bullish,"[{'ticker': 'ADBE', 'relevance_score': '0.175859', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNPS', 'relevance_score': '0.175859', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CDNS', 'relevance_score': '0.175859', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.232996', 'ticker_sentiment_score': '0.073323', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PANW', 'relevance_score': '0.175859', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
"2 Monster Growth Stocks That Turned $5,000 Into $300,000  ( or More )  in 20 Years",https://www.fool.com/investing/2023/10/25/2-monster-growth-stocks-turned-5000-into-300000/,20231025T093100,['Trevor Jennewine'],These monster growth stocks created life-changing wealth for patient shareholders over the past two decades.,https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.684621'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.955357'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.30992,Somewhat-Bullish,"[{'ticker': 'AXON', 'relevance_score': '0.099066', 'ticker_sentiment_score': '0.288216', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'FORR', 'relevance_score': '0.049629', 'ticker_sentiment_score': '0.190163', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.581559', 'ticker_sentiment_score': '0.397174', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'MORN', 'relevance_score': '0.049629', 'ticker_sentiment_score': '0.110183', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ARM', 'relevance_score': '0.049629', 'ticker_sentiment_score': '-0.001', 'ticker_sentiment_label': 'Neutral'}]"
Will Artificial Intelligence  ( AI )  Make Tesla a Member of the $1 Trillion Club? Elon Musk Thinks So.,https://www.fool.com/investing/2023/10/25/elon-musk-said-that-artificial-intelligence-ai-cou/,20231025T091500,['Adam Spatacco'],Musk spent a good portion of the Q3 earnings call providing investors with updates on Optimus and Dojo.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F751614%2Fgettyimages-1482204502.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.796627'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.890401'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.238921,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.04028', 'ticker_sentiment_score': '0.165558', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.04028', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.687553', 'ticker_sentiment_score': '0.353033', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'DASH', 'relevance_score': '0.04028', 'ticker_sentiment_score': '0.041199', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UBER', 'relevance_score': '0.04028', 'ticker_sentiment_score': '0.041199', 'ticker_sentiment_label': 'Neutral'}]"
3 No-Brainer Stocks to Buy With $300 Right Now,https://www.fool.com/investing/2023/10/25/3-no-brainer-stocks-to-buy-with-300-right-now/,20231025T090600,['Sean Williams'],A modest amount of money can go a long way when it's invested in industry leaders with bountiful long-term catalysts.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F751803%2Frolled-up-cash-money-invest-save-three-hundred-dollars-getty.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.918141'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.938793'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.216182,Somewhat-Bullish,"[{'ticker': 'NVDA', 'relevance_score': '0.029765', 'ticker_sentiment_score': '0.095832', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ABNB', 'relevance_score': '0.206057', 'ticker_sentiment_score': '0.109558', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PARA', 'relevance_score': '0.148', 'ticker_sentiment_score': '0.116513', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BIDU', 'relevance_score': '0.234684', 'ticker_sentiment_score': '0.137562', 'ticker_sentiment_label': 'Neutral'}]"
AI-focused ETFs spread risk as fears grow of bubble,https://www.ft.com/content/02053c2f-613d-49de-a2a8-2400d53b1c20,20231025T040011,['Chris Flood'],"Amid the wave of investor enthusiasm, funds say a diverse, long-term approach mitigates the difficulty of picking winners ...",https://www.ft.com/__origami/service/image/v2/images/raw/https%3A%2F%2Fwww.ft.com%2F__origami%2Fservice%2Fimage%2Fv2%2Fimages%2Fraw%2Fhttps%253A%252F%252Fd1e00ek4ebabms.cloudfront.net%252Fproduction%252F944887fd-714c-4815-875c-569b28d327eb.jpg%3Fsource%3Dnext-article%26fit%3Dscale-down%26quality%3Dhighest%26width%3D700%26dpr%3D1?source=next&fit=scale-down&dpr=2&width=240,Financial Times,Companies,www.ft.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.999767'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.451494'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.245167,Somewhat-Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.096866', 'ticker_sentiment_score': '0.148633', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.048523', 'ticker_sentiment_score': '0.066579', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.144853', 'ticker_sentiment_score': '0.078619', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WT', 'relevance_score': '0.096866', 'ticker_sentiment_score': '0.113864', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.048523', 'ticker_sentiment_score': '0.055318', 'ticker_sentiment_label': 'Neutral'}]"
Microsoft and Alphabet results show Wall Street only cares about AI,https://www.marketwatch.com/story/microsoft-and-alphabet-results-show-wall-street-only-cares-about-ai-65202238,20231025T013800,['Therese Poletti'],"Microsoft and Alphabet both reported mostly strong results Tuesday, but the disparate reactions from investors showed that Wall Street only cares about AI now.",https://images.mktw.net/im-870352/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Earnings', 'relevance_score': '0.938793'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.169794,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.43789', 'ticker_sentiment_score': '0.366367', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.43789', 'ticker_sentiment_score': '0.092529', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.115232', 'ticker_sentiment_score': '0.308479', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Texas Instruments  ( TXN )  Misses Q3 Earnings and Revenue Estimates,https://www.zacks.com/stock/news/2171095/texas-instruments-txn-misses-q3-earnings-and-revenue-estimates,20231024T215008,['Zacks Equity Research'],"Texas Instruments (TXN) delivered earnings and revenue surprises of -0.55% and 0.77%, respectively, for the quarter ended September 2023. Do the numbers hold clues to what lies ahead for the stock?",https://staticx-tuner.zacks.com/images/default_article_images/default122.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.999997'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Manufacturing', 'relevance_score': '1.0'}]",0.151,Somewhat-Bullish,"[{'ticker': 'NVDA', 'relevance_score': '0.137671', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TXN', 'relevance_score': '0.397098', 'ticker_sentiment_score': '0.092344', 'ticker_sentiment_label': 'Neutral'}]"
Nvidia  ( NVDA )  Outpaces Stock Market Gains: What You Should Know,https://www.zacks.com/stock/news/2171038/nvidia-nvda-outpaces-stock-market-gains-what-you-should-know,20231024T214520,['Zacks Equity Research'],"Nvidia (NVDA) closed at $436.63 in the latest trading session, marking a +1.6% move from the prior day.",https://staticx-tuner.zacks.com/images/default_article_images/default137.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'IPO', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Manufacturing', 'relevance_score': '1.0'}, {'topic': 'Earnings', 'relevance_score': '0.995921'}]",0.201595,Somewhat-Bullish,"[{'ticker': 'NVDA', 'relevance_score': '0.5341', 'ticker_sentiment_score': '0.362433', 'ticker_sentiment_label': 'Bullish'}]"
Nvidia says US sped up export curbs on AI chips,https://www.foxbusiness.com/markets/nvidia-says-us-sped-up-export-curbs-ai-chips,20231024T214213,['Eric Revell'],Nvidia said in a new regulatory filing dated Tuesday that the U.S. government's new export controls on shipments of advanced chips to China took effect Monday after regulators sped up the timeline.,https://cf-images.us-east-1.prod.boltdns.net/v1/static/854081161001/a3c858b6-77a9-42c1-b44c-193505b87a7f/ab88baea-2e29-4ea7-8781-16754cbe251a/1280x720/match/image.jpg,Fox Business News,n/a,www.foxbusiness.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.538269'}, {'topic': 'Manufacturing', 'relevance_score': '1.0'}]",0.059751,Neutral,"[{'ticker': 'NVDA', 'relevance_score': '0.546745', 'ticker_sentiment_score': '0.14891', 'ticker_sentiment_label': 'Neutral'}]"
Energy Fuels  ( UUUU )  and Nvidia  ( NVDA )  Are Aggressive Growth Stocks,https://www.zacks.com/stock/news/2171009/energy-fuels-uuuu-and-nvidia-nvda-are-aggressive-growth-stocks,20231024T195500,['Brian Bolan'],Two more stocks for your aggressive growth radar screen.,https://staticx-tuner.zacks.com/images/default_article_images/default171.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.682689'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Manufacturing', 'relevance_score': '1.0'}]",0.349116,Somewhat-Bullish,"[{'ticker': 'NVDA', 'relevance_score': '0.208464', 'ticker_sentiment_score': '0.292151', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"The Secret To Starting Your Own Business Is Tricking Your Brain, Says Nvidia CEO Jensen Huang: 'How Hard Can It Be?' - NVIDIA  ( NASDAQ:NVDA ) ",https://www.benzinga.com/news/23/10/35402235/the-secret-to-starting-your-own-business-is-tricking-your-brain-nvidia-ceo-says-how-hard-can-it-be,20231024T194706,['Adam Eckert'],Nvidia Corp NVDA officially joined the trillion-dollar club this year on the back of surging demand for its artificial intelligence ( AI ) chips. Nvidia CEO Jensen Huang founded the company 30 years ago and recently talked about what it would take to pit expectations against reality and do it ...,https://cdn.benzinga.com/files/images/story/2023/10/24/screen_shot_2023-10-24_at_2.45.30_pm.png?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Manufacturing', 'relevance_score': '1.0'}]",0.057482,Neutral,"[{'ticker': 'NVDA', 'relevance_score': '0.531326', 'ticker_sentiment_score': '0.052582', 'ticker_sentiment_label': 'Neutral'}]"
Qualcomm's getting in on the AI craze with new chips for phones and PCs,https://www.cnbc.com/2023/10/24/qualcomm-snapdragon-x-elite-and-series-8-gen-3-announced.html,20231024T190001,['Kif Leswing'],The benchmark is a sign that AI is becoming a new battleground for smartphone features and sales.,https://image.cnbcfm.com/api/v1/image/106996676-1641334243868-quall.jpg?v=1698174001&w=1920&h=1080,CNBC,Top News,www.cnbc.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.161647'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.184238,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.045655', 'ticker_sentiment_score': '0.287393', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SNEJF', 'relevance_score': '0.091162', 'ticker_sentiment_score': '-0.010413', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.13637', 'ticker_sentiment_score': '0.185391', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'QCOM', 'relevance_score': '0.640349', 'ticker_sentiment_score': '0.307912', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MS', 'relevance_score': '0.045655', 'ticker_sentiment_score': '-0.22017', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
GM's Cruise driverless taxis suspended from San Francisco streets,https://www.marketwatch.com/story/gm-cruises-driverless-taxis-suspended-in-san-francisco-8242757c,20231024T180100,['Claudia Assis'],"The California DMV on Tuesday suspended robotaxis from General Motors Co.'s Cruise from operating in San Francisco, citing safety concerns.",https://images.mktw.net/im-818893/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.08447,Neutral,"[{'ticker': 'NVDA', 'relevance_score': '0.194242', 'ticker_sentiment_score': '0.15725', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.194242', 'ticker_sentiment_score': '0.15725', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TSLA', 'relevance_score': '0.194242', 'ticker_sentiment_score': '0.15725', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GM', 'relevance_score': '0.461283', 'ticker_sentiment_score': '-0.055885', 'ticker_sentiment_label': 'Neutral'}]"
"Weekly Points - 5 Things To Know In Investing This Week - NVIDIA  ( NASDAQ:NVDA ) , Las Vegas Sands  ( NYSE:LVS ) ",https://www.benzinga.com/economics/23/10/35400819/weekly-points-5-things-to-know-in-investing-this-week,20231024T175304,['Gary Brode'],"Fed Chairman, Powell, implied the Fed was done raising the fed funds rate for now partly because longer-term yields were rising. Excessive Congressional spending is now driving inflation and higher Treasury yields instead of actions by the Federal Reserve.",https://cdn.benzinga.com/files/images/story/2023/10/24/regularguy-eth-w9codxtsfts-unsplash.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.990678'}, {'topic': 'Financial Markets', 'relevance_score': '0.999982'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.538269'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.5'}]",0.111183,Neutral,"[{'ticker': 'LVS', 'relevance_score': '0.115509', 'ticker_sentiment_score': '0.123943', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.115509', 'ticker_sentiment_score': '0.100587', 'ticker_sentiment_label': 'Neutral'}]"
What's Going On With Nvidia Stock Tuesday? - NVIDIA  ( NASDAQ:NVDA ) ,https://www.benzinga.com/government/23/10/35396502/whats-going-on-with-nvidia-stock-tuesday,20231024T164303,['Anusuya Lahiri'],"Artificial intelligence stock play Nvidia Corp NVDA continues to make headlines amid intensifying U.S. technology sanctions, with reports citing the chip designer making Arm Holdings Plc ARM-based PC chips, which could challenge Intel Corp INTC.",https://cdn.benzinga.com/files/images/story/2023/10/24/nvda_chip.png?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.207796,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.19661', 'ticker_sentiment_score': '0.189117', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SSNLF', 'relevance_score': '0.291182', 'ticker_sentiment_score': '0.066802', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.616447', 'ticker_sentiment_score': '0.30898', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TSLA', 'relevance_score': '0.19661', 'ticker_sentiment_score': '0.228821', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'INTC', 'relevance_score': '0.381463', 'ticker_sentiment_score': '0.370347', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'AMD', 'relevance_score': '0.19661', 'ticker_sentiment_score': '0.187963', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ARM', 'relevance_score': '0.381463', 'ticker_sentiment_score': '0.177104', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"The Global AI In Healthcare Diagnosis Market Set For Explosive Growth, Projected To Reach $71.24 Billion By 2027 As Per The Business Research Company's Artificial Intelligence In Healthcare Diagnosis Global Market Report 2023",https://www.benzinga.com/pressreleases/23/10/g35397852/the-global-ai-in-healthcare-diagnosis-market-set-for-explosive-growth-projected-to-reach-71-24-bil,20231024T153500,['Globe Newswire'],"LONDON, Oct. 24, 2023 ( GLOBE NEWSWIRE ) -- As per The Business Research Company's Artificial Intelligence In Healthcare Diagnosis Global Market Report 2023, the global Artificial Intelligence ( AI ) in healthcare diagnosis market is poised for a remarkable surge, with a projected growth from ...",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}]",0.402041,Bullish,"[{'ticker': 'GOOG', 'relevance_score': '0.055621', 'ticker_sentiment_score': '0.240059', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.055621', 'ticker_sentiment_score': '0.240059', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MDT', 'relevance_score': '0.055621', 'ticker_sentiment_score': '0.240059', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'INTC', 'relevance_score': '0.055621', 'ticker_sentiment_score': '0.240059', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.055621', 'ticker_sentiment_score': '0.240059', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Broadcom Stock Is Top-Rated Thanks To Composite Rating Climb To 96,https://www.investors.com/news/top-rated-stocks-broadcom-sees-composite-rating-climb-to-96-2/,20231024T153300,"[""INVESTOR'S BUSINESS DAILY"", ""Investor's Business Daily"", 'GLENN LARKIN']",Broadcom Stock Is Top-Rated Thanks To Composite Rating Climb ... Investor's Business Daily ...,https://www.investors.com/wp-content/uploads/2017/03/IDS2.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Earnings', 'relevance_score': '0.904684'}, {'topic': 'Financial Markets', 'relevance_score': '0.316726'}, {'topic': 'Manufacturing', 'relevance_score': '1.0'}]",0.446014,Bullish,"[{'ticker': 'NVDA', 'relevance_score': '0.255641', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AVGO', 'relevance_score': '0.485711', 'ticker_sentiment_score': '0.178653', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Corning  ( GLW )  Q3 Earnings Miss Estimates on Lower Demand,https://www.zacks.com/stock/news/2170934/corning-glw-q3-earnings-miss-estimates-on-lower-demand,20231024T152000,['Zacks Equity Research'],"Corning (GLW) reports lower revenues year over year in the third quarter of 2023, owing to declining net sales in some business segments. Healthy demand in Display Technologies is a tailwind.",https://staticx-tuner.zacks.com/images/articles/main/a9/209.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.158519'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.141426,Neutral,"[{'ticker': 'MODN', 'relevance_score': '0.072326', 'ticker_sentiment_score': '0.120847', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.108303', 'ticker_sentiment_score': '0.106731', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ANET', 'relevance_score': '0.072326', 'ticker_sentiment_score': '0.1536', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GLW', 'relevance_score': '0.144059', 'ticker_sentiment_score': '-0.062814', 'ticker_sentiment_label': 'Neutral'}]"
