Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
Intuitive Surgical's Revenue Dipped: Is It Time to Sell?,https://www.fool.com/investing/2023/10/21/intuitive-surgicals-revenue-dipped-is-it-time-to-s/,20231021T092700,['Cory Renauer'],"A stagnating top line isn't what investors want to see, but things might not be as bad as the surgical robot specialist's stock price performance would suggest.",https://media.ycharts.com/charts/09f0b390f8557b76ff486827a070b862.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Earnings', 'relevance_score': '0.891286'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.161647'}]",0.15853,Somewhat-Bullish,"[{'ticker': 'MDT', 'relevance_score': '0.274628', 'ticker_sentiment_score': '0.082722', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ISRG', 'relevance_score': '0.326643', 'ticker_sentiment_score': '0.297294', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.111747', 'ticker_sentiment_score': '0.027716', 'ticker_sentiment_label': 'Neutral'}]"
Results from Phase 2 THOR-2 Study Show Improved Rates of Recurrence-Free Survival in Patients with High-Risk Non-Muscle-Invasive Bladder Cancer with Select Fibroblast Growth Factor Receptor Alterations Treated with BALVERSA®  ( erdafitinib )  Versus Chemotherapy,https://www.prnewswire.com/news-releases/results-from-phase-2-thor-2-study-show-improved-rates-of-recurrence-free-survival-in-patients-with-high-risk-non-muscle-invasive-bladder-cancer-with-select-fibroblast-growth-factor-receptor-alterations-treated-with-balversa-erda-301963725.html,20231021T065800,['Janssen Pharmaceutical Companies of Johnson & Johnson'],Results from Phase 2 THOR-2 Study Show Improved Rates of Recurrence-Free Survival in Patients with High-Risk Non ... PR ...,https://mma.prnewswire.com/media/622202/Janssen_Biotech_Logo.jpg?p=facebook,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.310843'}]",-0.074457,Neutral,"[{'ticker': 'JNJ', 'relevance_score': '0.099418', 'ticker_sentiment_score': '0.010968', 'ticker_sentiment_label': 'Neutral'}]"
Stocks Struggle As Yields Soar; Tesla Tumbles: Weekly Review,https://www.investors.com/news/stock-market-struggles-as-treasury-yields-soar-tesla-nvidia-among-notable-losers/,20231020T154900,"['IBD STAFF', ""Investor's Business Daily""]","Stock Market Struggles As Treasury Yields Soar. Tesla, Nvidia ... Investor's Business Daily ...",https://www.investors.com/wp-content/uploads/2019/02/Stock-UpDownArrows-04-adobe.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '1.0'}]",-0.154552,Somewhat-Bearish,"[{'ticker': 'ENPH', 'relevance_score': '0.044469', 'ticker_sentiment_score': '-0.304019', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'UAL', 'relevance_score': '0.044469', 'ticker_sentiment_score': '-0.263305', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'VMW', 'relevance_score': '0.088799', 'ticker_sentiment_score': '-0.101013', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AVGO', 'relevance_score': '0.044469', 'ticker_sentiment_score': '-0.09585', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TEX', 'relevance_score': '0.11087', 'ticker_sentiment_score': '-0.277675', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'JNJ', 'relevance_score': '0.044469', 'ticker_sentiment_score': '-0.064247', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SLB', 'relevance_score': '0.044469', 'ticker_sentiment_score': '0.163964', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SKXJF', 'relevance_score': '0.022243', 'ticker_sentiment_score': '-0.342954', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'DSKYF', 'relevance_score': '0.022243', 'ticker_sentiment_score': '-0.342954', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'STT', 'relevance_score': '0.044469', 'ticker_sentiment_score': '-0.079928', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ABT', 'relevance_score': '0.044469', 'ticker_sentiment_score': '-0.064247', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.132855', 'ticker_sentiment_score': '-0.15922', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'UNP', 'relevance_score': '0.06666', 'ticker_sentiment_score': '-0.28162', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'LRCX', 'relevance_score': '0.044469', 'ticker_sentiment_score': '-0.048687', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NFLX', 'relevance_score': '0.088799', 'ticker_sentiment_score': '0.032981', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.044469', 'ticker_sentiment_score': '0.069336', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IBKR', 'relevance_score': '0.044469', 'ticker_sentiment_score': '-0.068991', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.088799', 'ticker_sentiment_score': '-0.160615', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'TSM', 'relevance_score': '0.044469', 'ticker_sentiment_score': '-0.048687', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FSLR', 'relevance_score': '0.044469', 'ticker_sentiment_score': '-0.304019', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'LMT', 'relevance_score': '0.06666', 'ticker_sentiment_score': '-0.106722', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SEDG', 'relevance_score': '0.06666', 'ticker_sentiment_score': '-0.310714', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'AZN', 'relevance_score': '0.044469', 'ticker_sentiment_score': '-0.359384', 'ticker_sentiment_label': 'Bearish'}, {'ticker': 'CAT', 'relevance_score': '0.044469', 'ticker_sentiment_score': '-0.219468', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'PG', 'relevance_score': '0.06666', 'ticker_sentiment_score': '0.117914', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AXP', 'relevance_score': '0.044469', 'ticker_sentiment_score': '0.347311', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SCHW', 'relevance_score': '0.06666', 'ticker_sentiment_score': '-0.070334', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ISRG', 'relevance_score': '0.044469', 'ticker_sentiment_score': '-0.263305', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
"Janssen Announces TREMFYA®  ( guselkumab )  Demonstrates Significant Skin Clearance in First-of-its-Kind Prospective, Large-Scale Study Dedicated to People of Color Living with Moderate to Severe Plaque Psoriasis",https://www.prnewswire.com/news-releases/janssen-announces-tremfya-guselkumab-demonstrates-significant-skin-clearance-in-first-of-its-kind-prospective-large-scale-study-dedicated-to-people-of-color-living-with-moderate-to-severe-plaque-psoriasis-301963282.html,20231020T142500,['Janssen Pharmaceutical Companies of Johnson & Johnson'],Janssen Announces TREMFYA® ( guselkumab ) Demonstrates Significant Skin Clearance in First-of-its-Kind ... PR ...,https://mma.prnewswire.com/media/2252793/Janssen_Logo.jpg?p=facebook,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.310843'}]",0.045716,Neutral,"[{'ticker': 'JNJ', 'relevance_score': '0.108222', 'ticker_sentiment_score': '0.006817', 'ticker_sentiment_label': 'Neutral'}]"
CVS Health pulls some cough-and-cold treatments with ingredient deemed ineffective by doctors,https://apnews.com/article/cvs-health-cold-medications-phenylephrine-c8953a17b8e404cfe9e4a37d76993dc4,20231020T142400,['TOM MURPHY'],"CVS pulls some cough, cold medicines containing phenylephrine off shelves The Associated Press ...",https://dims.apnews.com/dims4/default/13114a5/2147483647/strip/true/crop/6908x4601+0+2/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fbd%2F36%2F7f8d661e992d3aed5c9ebe63456c%2F7ee9b928a8a4419896e88c65af621d04,Associated Press,Markets,apnews.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.5'}]",0.106867,Neutral,"[{'ticker': 'CVS', 'relevance_score': '0.445569', 'ticker_sentiment_score': '0.174389', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.117486', 'ticker_sentiment_score': '-0.078822', 'ticker_sentiment_label': 'Neutral'}]"
Medical device makers see limited hit from weight-loss drugs,https://www.reuters.com/business/healthcare-pharmaceuticals/medical-device-makers-see-limited-hit-weight-loss-drugs-2023-10-20/,20231020T141800,['Reuters'],"[1/2] Boxes of Ozempic, a semaglutide injection drug used for treating type 2 diabetes made by Novo Nordisk, is seen at a Rock Canyon Pharmacy in Provo, Utah, U.S. March 29, 2023. REUTERS/George Frey/File Photo Acquire Licensing Rights",https://cloudfront-us-east-2.images.arcpublishing.com/reuters/V6WKJ3BLKRML3BRCVWOIWT5H3M.jpg,Reuters,Business,www.reuters.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.011811,Neutral,"[{'ticker': 'ISRG', 'relevance_score': '0.078611', 'ticker_sentiment_score': '0.005137', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVO', 'relevance_score': '0.078611', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.156461', 'ticker_sentiment_score': '-0.029172', 'ticker_sentiment_label': 'Neutral'}]"
First pill for dengue shows promise in human challenge trial,https://www.reuters.com/business/healthcare-pharmaceuticals/first-pill-dengue-shows-promise-human-challenge-trial-2023-10-20/,20231020T081100,['Jennifer Rigby'],"[1/2] An assistant holds a test tube with an Aedes aegypti mosquito at the CNEA ( National Atomic Energy Commission ) , in Ezeiza, in the outskirts of Buenos Aires, Argentina April 12, 2023. REUTERS/Agustin Marcarian/File Photo Acquire Licensing Rights",https://cloudfront-us-east-2.images.arcpublishing.com/reuters/JPYRWVWGNBJDPDJJKTUFIEABKA.jpg,Reuters,Business,www.reuters.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",-0.091692,Neutral,"[{'ticker': 'JNJ', 'relevance_score': '0.078354', 'ticker_sentiment_score': '0.013549', 'ticker_sentiment_label': 'Neutral'}]"
"Striving Together For A Thriving Industry, International Biopharma Industry Week Shanghai 2023 Opens",https://www.prnewswire.com/apac/news-releases/striving-together-for-a-thriving-industry-international-biopharma-industry-week-shanghai-2023-opens-301962953.html,20231020T072900,['Shanghai Biomedical Industry Promotion Center'],"SHANGHAI, Oct. 20, 2023 /PRNewswire/ -- On October 16th, the inaugural ceremony of the 2023 International Biopharma Industry Week Shanghai ( IBIWS 2023 ) unfolded at the Zhangjiang Science Hall in Shanghai.",https://mma.prnewswire.com/media/2251946/1.jpg?p=facebook,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Blockchain', 'relevance_score': '0.158519'}]",0.384066,Bullish,"[{'ticker': 'GAHC', 'relevance_score': '0.019364', 'ticker_sentiment_score': '0.031713', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDT', 'relevance_score': '0.019364', 'ticker_sentiment_score': '0.190474', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AZN', 'relevance_score': '0.019364', 'ticker_sentiment_score': '0.190474', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BSX', 'relevance_score': '0.019364', 'ticker_sentiment_score': '0.190474', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.019364', 'ticker_sentiment_score': '0.190474', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SNY', 'relevance_score': '0.019364', 'ticker_sentiment_score': '0.190474', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
StockNews.com Downgrades Johnson & Johnson  ( NYSE:JNJ )  to Buy,https://www.defenseworld.net/2023/10/20/stocknews-com-downgrades-johnson-johnson-nysejnj-to-buy.html,20231020T071042,['Defense World Staff'],"Johnson & Johnson ( NYSE:JNJ - Get Free Report ) was downgraded by equities research analysts at StockNews.com from a ""strong-buy"" rating to a ""buy"" rating in a research note issued on Wednesday.",https://www.marketbeat.com/logos/johnson--johnson-logo.png?v=20221020135923,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Earnings', 'relevance_score': '0.961735'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.284244,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.043342', 'ticker_sentiment_score': '0.07623', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BCS', 'relevance_score': '0.043342', 'ticker_sentiment_score': '0.07623', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.722944', 'ticker_sentiment_score': '0.433559', 'ticker_sentiment_label': 'Bullish'}]"
KENVUE DEADLINE ALERT: Securities Litigation Partner James (Josh) Wilson Encourages Investors Who Suffered ... - PR Newswire,https://www.prnewswire.com/news-releases/kenvue-deadline-alert-securities-litigation-partner-james-josh-wilson-encourages-investors-who-suffered-losses-in-kenvue-to-contact-him-directly-to-discuss-their-options-301962696.html,20231020T004500,[],KENVUE DEADLINE ALERT: Securities Litigation Partner James ( Josh ) Wilson Encourages Investors Who Suffered ... PR ...,,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'IPO', 'relevance_score': '0.769861'}, {'topic': 'Financial Markets', 'relevance_score': '0.495866'}]",0.156899,Somewhat-Bullish,"[{'ticker': 'KVUE', 'relevance_score': '0.600121', 'ticker_sentiment_score': '0.021496', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GCT', 'relevance_score': '0.061003', 'ticker_sentiment_score': '0.208112', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.061003', 'ticker_sentiment_score': '0.093005', 'ticker_sentiment_label': 'Neutral'}]"
"Myopia Market to Grow at a Substantial Growth Rate During the Study Period  ( 2019-2032 ) , Predicts DelveInsight | Leading Companies - Nevakar, Vyluma, Bausch & Lomb, Sydnexis, Ocumension, ORA, LENZ Therapeutics",https://www.prnewswire.com/news-releases/myopia-market-to-grow-at-a-substantial-growth-rate-during-the-study-period-20192032-predicts-delveinsight--leading-companies---nevakar-vyluma-bausch--lomb-sydnexis-ocumension-ora-lenz-therapeutics-301961706.html,20231019T210100,"['LLP', 'DelveInsight Business Research']","Myopia Market to Grow at a Substantial Growth Rate During the Study Period ( 2019-2032 ) , Predicts DelveInsight ... PR ...",https://mma.prnewswire.com/media/1082265/DelveInsight_Logo.jpg?p=facebook,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.187486,Somewhat-Bullish,"[{'ticker': 'ALC', 'relevance_score': '0.025406', 'ticker_sentiment_score': '0.183471', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BHC', 'relevance_score': '0.025406', 'ticker_sentiment_score': '0.183471', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'EYEN', 'relevance_score': '0.025406', 'ticker_sentiment_score': '0.001821', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNPHF', 'relevance_score': '0.025406', 'ticker_sentiment_score': '0.001821', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.050786', 'ticker_sentiment_score': '0.160348', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Invitae Appoints Dr. David Sholehvar as Chief Operating Officer,https://www.prnewswire.com/news-releases/invitae-appoints-dr-david-sholehvar-as-chief-operating-officer-301962415.html,20231019T203000,['Invitae Corporation'],"SAN FRANCISCO, Oct. 19, 2023 /PRNewswire/ -- ( NYSE: NVTA ) , a leading medical genetics company, today announced the appointment of veteran healthcare leader David Sholehvar, M.D., as chief operating officer, effective November 13, 2023.",https://mma.prnewswire.com/media/268592/invitae_corporation_logo.jpg?p=facebook,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.967645'}]",0.236927,Somewhat-Bullish,"[{'ticker': 'III', 'relevance_score': '0.046907', 'ticker_sentiment_score': '0.006971', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NEO', 'relevance_score': '0.046907', 'ticker_sentiment_score': '0.069965', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVTA', 'relevance_score': '0.555553', 'ticker_sentiment_score': '0.393547', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'DGX', 'relevance_score': '0.046907', 'ticker_sentiment_score': '0.006971', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.140076', 'ticker_sentiment_score': '0.008823', 'ticker_sentiment_label': 'Neutral'}]"
SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors of Kenvue Inc. - KVUE - Kenvue  ( NYSE:KVUE ) ,https://www.benzinga.com/pressreleases/23/10/g35338096/shareholder-alert-pomerantz-law-firm-investigates-claims-on-behalf-of-investors-of-kenvue-inc-kvue,20231019T192006,['Globe Newswire'],"NEW YORK, Oct. 19, 2023 ( GLOBE NEWSWIRE ) -- Pomerantz LLP is investigating claims on behalf of investors of Kenvue Inc. ( ""Kenvue"" or the ""Company"" ) KVUE. Such investors are advised to contact Robert S. Willoughby at newaction@pomlaw.com or 888-476-6529, ext. 7980.",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'IPO', 'relevance_score': '0.576289'}, {'topic': 'Financial Markets', 'relevance_score': '0.77141'}]",0.021762,Neutral,"[{'ticker': 'KVUE', 'relevance_score': '0.691995', 'ticker_sentiment_score': '0.011422', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.115787', 'ticker_sentiment_score': '0.021477', 'ticker_sentiment_label': 'Neutral'}]"
Check Out What Whales Are Doing With JNJ - Johnson & Johnson  ( NYSE:JNJ ) ,https://www.benzinga.com/markets/options/23/10/35336744/check-out-what-whales-are-doing-with-jnj,20231019T180141,['Benzinga Insights'],"A whale with a lot of money to spend has taken a noticeably bearish stance on Johnson & Johnson. Looking at options history for Johnson & Johnson JNJ we detected 13 strange trades. If we consider the specifics of each trade, it is accurate to state that 38% of the investors opened trades with ...",https://cdn.benzinga.com/files/images/story/2023/movers_image_5.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.092407,Neutral,"[{'ticker': 'BCS', 'relevance_score': '0.127456', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.800656', 'ticker_sentiment_score': '0.201565', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Global Atherosclerosis Drugs Market Is Projected To Reach $54.8 Billion In 2027 With A CAGR Of 3% As Per The Business Research Company's Atherosclerosis Drugs Global Market Report 2023,https://www.benzinga.com/pressreleases/23/10/g35333824/global-atherosclerosis-drugs-market-is-projected-to-reach-54-8-billion-in-2027-with-a-cagr-of-3-as,20231019T154500,['Globe Newswire'],"LONDON, Oct. 19, 2023 ( GLOBE NEWSWIRE ) -- As per The Business Research Company's Atherosclerosis Drugs Global Market Report 2023, the global atherosclerosis drugs market is poised for significant growth in 2023, with a projected value of $48.72 billion, marking a steady Compound Annual Growth ...",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.244776,Somewhat-Bullish,"[{'ticker': 'NVS', 'relevance_score': '0.062271', 'ticker_sentiment_score': '0.168113', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ABBV', 'relevance_score': '0.062271', 'ticker_sentiment_score': '0.072345', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAYZF', 'relevance_score': '0.062271', 'ticker_sentiment_score': '0.072345', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFE', 'relevance_score': '0.062271', 'ticker_sentiment_score': '0.072345', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.062271', 'ticker_sentiment_score': '0.072345', 'ticker_sentiment_label': 'Neutral'}]"
Glancy Prongay & Murray LLP Reminds Investors of Looming Deadline in the Class Action Lawsuit Against Kenvue Inc.  ( KVUE )  - Kenvue  ( NYSE:KVUE ) ,https://www.benzinga.com/pressreleases/23/10/g35332113/glancy-prongay-murray-llp-reminds-investors-of-looming-deadline-in-the-class-action-lawsuit-agains,20231019T150000,['Globe Newswire'],"LOS ANGELES, Oct. 19, 2023 ( GLOBE NEWSWIRE ) -- Glancy Prongay & Murray LLP ( ""GPM"" ) reminds investors of the upcoming December 8, 2023 deadline to file a lead plaintiff motion in the class action filed on behalf of investors who purchased or otherwise acquired Kenvue Inc. ( ""Kenvue"" or the ...",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'IPO', 'relevance_score': '0.890401'}, {'topic': 'Financial Markets', 'relevance_score': '0.858979'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.108179'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.021733,Neutral,"[{'ticker': 'KVUE', 'relevance_score': '0.612343', 'ticker_sentiment_score': '0.039842', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.062597', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.062597', 'ticker_sentiment_score': '0.086023', 'ticker_sentiment_label': 'Neutral'}]"
Stock Market Erases Gains And Here Comes Powell; Tesla Stock Has This Problem,https://www.investors.com/market-trend/stock-market-today/stock-market-erases-gains-here-comes-powell-teslas-chart-becomes-deformed/,20231019T144700,"['JUAN CARLOS ARANCIBIA', ""Investor's Business Daily""]",Stock Market Erases Gains And Here Comes Powell. Tesla Stock ... Investor's Business Daily ...,https://www.investors.com/wp-content/uploads/2022/06/Stock-jeromepowell2022-03-gov.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.795202'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}]",0.055338,Neutral,"[{'ticker': 'NFLX', 'relevance_score': '0.175009', 'ticker_sentiment_score': '0.326468', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TSLA', 'relevance_score': '0.175009', 'ticker_sentiment_score': '-0.021979', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BX', 'relevance_score': '0.1172', 'ticker_sentiment_score': '-0.076821', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.1172', 'ticker_sentiment_score': '-0.089813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LLY', 'relevance_score': '0.175009', 'ticker_sentiment_score': '0.012121', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LVS', 'relevance_score': '0.1172', 'ticker_sentiment_score': '0.244611', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AMGN', 'relevance_score': '0.1172', 'ticker_sentiment_score': '-0.089813', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UNH', 'relevance_score': '0.1172', 'ticker_sentiment_score': '-0.089813', 'ticker_sentiment_label': 'Neutral'}]"
Is Johnson & Johnson Still a Good Dividend Stock to Buy?,https://www.fool.com/investing/2023/10/19/is-johnson-johnson-still-a-good-dividend-stock-to/,20231019T105300,['Cory Renauer'],Investors wonder if the healthcare giant can keep raising its payout now that it no longer sells the consumer health brands that made it famous.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F751378%2Finvestment-presentation2-getty.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.929393'}, {'topic': 'Earnings', 'relevance_score': '0.986413'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}]",0.236748,Somewhat-Bullish,"[{'ticker': 'KVUE', 'relevance_score': '0.24847', 'ticker_sentiment_score': '0.133909', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ABBV', 'relevance_score': '0.063091', 'ticker_sentiment_score': '-0.073147', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.365166', 'ticker_sentiment_score': '0.307675', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Legal tech teams turn to AI to advance business goals,https://www.ft.com/content/9a117ac7-29ae-43fe-b840-a04005b98799,20231019T030041,['Tom Saunders'],Our case studies highlight how the latest tools are helping speed up legal work ...,https://www.ft.com/__origami/service/image/v2/images/raw/https%3A%2F%2Fd1e00ek4ebabms.cloudfront.net%2Fproduction%2F2b522128-177d-4e59-92b1-c6a29aa5e895.jpg?source=next-article&fit=scale-down&quality=highest&width=700&dpr=1,Financial Times,Companies,www.ft.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.250548,Somewhat-Bullish,"[{'ticker': 'INTA', 'relevance_score': '0.021369', 'ticker_sentiment_score': '0.023011', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.064047', 'ticker_sentiment_score': '0.121116', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TRI', 'relevance_score': '0.064047', 'ticker_sentiment_score': '0.098192', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DSSMY', 'relevance_score': '0.021369', 'ticker_sentiment_score': '0.121192', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.021369', 'ticker_sentiment_score': '0.072416', 'ticker_sentiment_label': 'Neutral'}]"
